timestamp,actual_price,predicted_price,error
2025-01-04 08:50:00+03:00,98164.0,97621.50740000002,542.4925999999832
2025-01-04 08:51:00+03:00,98156.95,97628.07520000004,528.8747999999614
2025-01-04 08:52:00+03:00,98074.38,97629.32379999998,445.0562000000209
2025-01-04 08:53:00+03:00,98121.21,97713.8608,407.3492000000115
2025-01-04 08:54:00+03:00,98102.0,97668.38080000001,433.61919999998645
2025-01-04 08:55:00+03:00,98091.96,97548.66100000002,543.2989999999845
2025-01-04 08:56:00+03:00,98142.24,97736.58869999992,405.65130000008503
2025-01-04 08:57:00+03:00,98132.75,97573.21440000001,559.5355999999883
2025-01-04 08:58:00+03:00,98132.75,97624.03020000001,508.71979999999166
2025-01-04 08:59:00+03:00,98126.21,97563.87040000003,562.3395999999775
2025-01-04 09:00:00+03:00,98130.2,97568.53640000003,561.6635999999708
2025-01-04 09:01:00+03:00,98113.68,97577.72140000004,535.9585999999545
2025-01-04 09:02:00+03:00,98090.88,97585.06640000003,505.8135999999795
2025-01-04 09:03:00+03:00,98101.73,97601.75700000007,499.9729999999254
2025-01-04 09:04:00+03:00,98101.73,97627.28490000003,474.4450999999681
2025-01-04 09:05:00+03:00,98073.52,97570.12900000004,503.3909999999596
2025-01-04 09:06:00+03:00,98135.98,97750.25119999997,385.72880000002624
2025-01-04 09:07:00+03:00,98123.84,97632.05540000001,491.7845999999845
2025-01-04 09:08:00+03:00,98122.96,97596.9191,526.0409000000072
2025-01-04 09:09:00+03:00,98098.96,97650.11109999998,448.84890000002633
2025-01-04 09:10:00+03:00,98127.93,97738.04119999995,389.8888000000443
2025-01-04 09:11:00+03:00,98101.74,97629.71529999998,472.0247000000236
2025-01-04 09:12:00+03:00,98092.01,97577.49300000005,514.5169999999489
2025-01-04 09:13:00+03:00,98088.01,97573.53330000004,514.4766999999556
2025-01-04 09:14:00+03:00,98063.32,97572.3026,491.01740000001155
2025-01-04 09:15:00+03:00,98056.01,97521.96310000001,534.0468999999866
2025-01-04 09:16:00+03:00,98067.47,97566.85680000004,500.6131999999634
2025-01-04 09:17:00+03:00,98047.8,97557.4236,490.3764000000083
2025-01-04 09:18:00+03:00,98055.55,97579.17450000007,476.37549999993644
2025-01-04 09:19:00+03:00,98061.02,97566.72750000005,494.29249999995227
2025-01-04 09:20:00+03:00,98061.02,97589.03340000007,471.98659999993106
2025-01-04 09:21:00+03:00,98048.98,97556.32210000003,492.65789999996196
2025-01-04 09:22:00+03:00,98054.5,97576.38560000007,478.1143999999331
2025-01-04 09:23:00+03:00,98066.64,97617.85490000002,448.78509999997914
2025-01-04 09:24:00+03:00,98061.99,97565.54830000002,496.4416999999812
2025-01-04 09:25:00+03:00,98090.91,97757.76129999995,333.14870000004885
2025-01-04 09:26:00+03:00,98081.95,97744.98409999994,336.9659000000538
2025-01-04 09:27:00+03:00,98073.04,97582.39170000002,490.64829999997164
2025-01-04 09:28:00+03:00,98073.04,97572.0004,501.03959999998915
2025-01-04 09:29:00+03:00,98073.02,97572.0004,501.0195999999996
2025-01-04 09:30:00+03:00,98063.25,97651.6492,411.60080000000016
2025-01-04 09:31:00+03:00,98055.55,97662.22439999999,393.32560000001104
2025-01-04 09:32:00+03:00,98061.19,97619.40220000003,441.7877999999764
2025-01-04 09:33:00+03:00,98061.21,97607.01890000004,454.19109999996726
2025-01-04 09:34:00+03:00,98048.55,97595.0001,453.54989999999816
2025-01-04 09:35:00+03:00,98062.92,97590.53490000004,472.38509999995586
2025-01-04 09:36:00+03:00,98073.02,97619.99900000003,453.0209999999788
2025-01-04 09:37:00+03:00,98073.02,97610.24670000002,462.7732999999862
2025-01-04 09:38:00+03:00,98073.03,97619.87570000002,453.15429999998014
2025-01-04 09:39:00+03:00,98073.04,97728.54539999997,344.49460000002
2025-01-04 09:40:00+03:00,98091.83,97760.08419999997,331.74580000003334
2025-01-04 09:41:00+03:00,98075.68,97592.94050000001,482.7394999999815
2025-01-04 09:42:00+03:00,98075.68,97594.0043,481.6756999999925
2025-01-04 09:43:00+03:00,98064.56,97578.24850000002,486.3114999999816
2025-01-04 09:44:00+03:00,98055.49,97568.33190000005,487.1580999999569
2025-01-04 09:45:00+03:00,98041.68,97520.78020000001,520.8997999999847
2025-01-04 09:46:00+03:00,98041.68,97512.10690000003,529.573099999965
2025-01-04 09:47:00+03:00,98041.67,97513.49140000003,528.1785999999702
2025-01-04 09:48:00+03:00,98057.01,97626.3577,430.65230000000156
2025-01-04 09:49:00+03:00,98072.35,97701.65370000001,370.696299999996
2025-01-04 09:50:00+03:00,98072.36,97636.73260000002,435.627399999983
2025-01-04 09:51:00+03:00,98094.76,97752.33659999998,342.4234000000142
2025-01-04 09:52:00+03:00,98129.49,97710.25130000006,419.2386999999435
2025-01-04 09:53:00+03:00,98147.55,97671.33430000003,476.21569999997155
2025-01-04 09:54:00+03:00,98169.99,97706.91520000005,463.0747999999585
2025-01-04 09:55:00+03:00,98157.57,97735.4729,422.0971000000136
2025-01-04 09:56:00+03:00,98130.43,97740.99859999996,389.4314000000304
2025-01-04 09:57:00+03:00,98127.53,97638.69280000002,488.83719999997993
2025-01-04 09:58:00+03:00,98127.53,97624.98210000001,502.5478999999905
2025-01-04 09:59:00+03:00,98127.54,97628.94050000001,498.5994999999821
2025-01-04 10:00:00+03:00,98127.53,97632.8825,494.64749999999185
2025-01-04 10:01:00+03:00,98127.54,97623.21720000001,504.3227999999799
2025-01-04 10:02:00+03:00,98108.77,97720.01129999997,388.7587000000349
2025-01-04 10:03:00+03:00,98100.81,97715.5767,385.2332999999926
2025-01-04 10:04:00+03:00,98100.79,97562.38590000004,538.4040999999561
2025-01-04 10:05:00+03:00,98134.2,97752.01199999996,382.1880000000383
2025-01-04 10:06:00+03:00,98147.69,97714.45820000005,433.23179999995045
2025-01-04 10:07:00+03:00,98147.7,97671.30760000006,476.3923999999388
2025-01-04 10:08:00+03:00,98160.23,97668.73250000004,491.497499999954
2025-01-04 10:09:00+03:00,98156.8,97717.01480000006,439.78519999994023
2025-01-04 10:10:00+03:00,98174.34,97697.42020000005,476.9197999999451
2025-01-04 10:11:00+03:00,98193.29,97660.43710000002,532.8528999999689
2025-01-04 10:12:00+03:00,98197.2,97704.55580000006,492.644199999937
2025-01-04 10:13:00+03:00,98215.16,97732.97539999997,482.1846000000369
2025-01-04 10:14:00+03:00,98228.83,97671.33430000003,557.4956999999704
2025-01-04 10:15:00+03:00,98250.07,97701.49480000003,548.5751999999775
2025-01-04 10:16:00+03:00,98341.09,97674.85689999996,666.2331000000413
2025-01-04 10:17:00+03:00,98304.58,97698.04670000004,606.5332999999664
2025-01-04 10:18:00+03:00,98252.24,97714.79299999999,537.4470000000147
2025-01-04 10:19:00+03:00,98230.26,97701.44879999995,528.8112000000401
2025-01-04 10:20:00+03:00,98192.45,97735.18310000001,457.2668999999878
2025-01-04 10:21:00+03:00,98166.66,97565.93550000002,600.7244999999821
2025-01-04 10:22:00+03:00,98174.49,97589.32330000008,585.1666999999288
2025-01-04 10:23:00+03:00,98163.4,97618.894,544.505999999994
2025-01-04 10:24:00+03:00,98156.0,97595.42260000003,560.5773999999656
2025-01-04 10:25:00+03:00,98156.0,97558.49760000003,597.5023999999685
2025-01-04 10:26:00+03:00,98171.54,97625.94260000001,545.5973999999842
2025-01-04 10:27:00+03:00,98210.31,97666.43160000003,543.8783999999723
2025-01-04 10:28:00+03:00,98210.31,97626.8523,583.457699999999
2025-01-04 10:29:00+03:00,98193.71,97687.59969999999,506.11030000001483
2025-01-04 10:30:00+03:00,98202.91,97635.85890000002,567.0510999999824
2025-01-04 10:31:00+03:00,98193.92,97578.10720000003,615.8127999999706
2025-01-04 10:32:00+03:00,98193.92,97564.22380000002,629.6961999999767
2025-01-04 10:33:00+03:00,98179.61,97724.79479999997,454.8152000000264
2025-01-04 10:34:00+03:00,98179.62,97579.05920000002,600.5607999999775
2025-01-04 10:35:00+03:00,98169.92,97694.8883,475.03169999999227
2025-01-04 10:36:00+03:00,98174.98,97632.3903,542.5896999999968
2025-01-04 10:37:00+03:00,98194.85,97662.7359,532.1141000000061
2025-01-04 10:38:00+03:00,98214.8,97753.48449999998,461.3155000000261
2025-01-04 10:39:00+03:00,98218.12,97781.89029999997,436.22970000002533
2025-01-04 10:40:00+03:00,98218.13,97677.81360000001,540.3163999999961
2025-01-04 10:41:00+03:00,98244.83,97739.2578,505.57219999999506
2025-01-04 10:42:00+03:00,98250.63,97689.299,561.3310000000056
2025-01-04 10:43:00+03:00,98250.62,97701.32810000004,549.2918999999529
2025-01-04 10:44:00+03:00,98291.03,97718.33949999997,572.6905000000261
2025-01-04 10:45:00+03:00,98322.22,97728.22389999997,593.996100000033
2025-01-04 10:46:00+03:00,98305.25,97706.71070000004,598.5392999999603
2025-01-04 10:47:00+03:00,98279.51,97651.4265,628.0834999999934
2025-01-04 10:48:00+03:00,98279.51,97651.4265,628.0834999999934
2025-01-04 10:49:00+03:00,98285.17,97771.44909999998,513.7209000000148
2025-01-04 10:50:00+03:00,98285.16,97664.98950000001,620.1704999999929
2025-01-04 10:51:00+03:00,98250.01,97596.85330000006,653.1566999999341
2025-01-04 10:52:00+03:00,98225.0,97555.04660000002,669.953399999984
2025-01-04 10:53:00+03:00,98241.62,97643.92649999999,597.6935000000085
2025-01-04 10:54:00+03:00,98241.62,97578.24850000002,663.3714999999793
2025-01-04 10:55:00+03:00,98223.51,97621.82180000002,601.688199999975
2025-01-04 10:56:00+03:00,98245.5,97632.079,613.4210000000021
2025-01-04 10:57:00+03:00,98245.5,97568.53640000003,676.9635999999737
2025-01-04 10:58:00+03:00,98245.51,97568.53640000003,676.9735999999684
2025-01-04 10:59:00+03:00,98271.88,97735.55799999999,536.3220000000147
2025-01-04 11:00:00+03:00,98255.74,97629.89160000002,625.848399999988
2025-01-04 11:01:00+03:00,98255.75,97602.7603,652.9897000000055
2025-01-04 11:02:00+03:00,98287.17,97751.6103,535.559699999998
2025-01-04 11:03:00+03:00,98287.17,97718.35520000002,568.8147999999783
2025-01-04 11:04:00+03:00,98277.28,97671.19210000003,606.0878999999695
2025-01-04 11:05:00+03:00,98252.99,97573.23890000003,679.7510999999795
2025-01-04 11:06:00+03:00,98222.23,97570.13640000002,652.0935999999783
2025-01-04 11:07:00+03:00,98224.19,97560.76810000004,663.4218999999575
2025-01-04 11:08:00+03:00,98218.13,97545.09460000001,673.0353999999934
2025-01-04 11:09:00+03:00,98257.11,97739.64789999997,517.4621000000334
2025-01-04 11:10:00+03:00,98247.04,97578.41590000002,668.6240999999718
2025-01-04 11:11:00+03:00,98247.05,97577.12090000002,669.9290999999794
2025-01-04 11:12:00+03:00,98247.04,97563.14670000001,683.8932999999815
2025-01-04 11:13:00+03:00,98247.04,97577.32490000002,669.7150999999722
2025-01-04 11:14:00+03:00,98248.99,97620.86820000003,628.121799999979
2025-01-04 11:15:00+03:00,98240.0,97610.30390000004,629.6960999999574
2025-01-04 11:16:00+03:00,98224.0,97566.58830000003,657.4116999999678
2025-01-04 11:17:00+03:00,98249.99,97736.31669999994,513.6733000000677
2025-01-04 11:18:00+03:00,98214.39,97565.40600000003,648.9839999999676
2025-01-04 11:19:00+03:00,98201.91,97619.27949999999,582.6305000000139
2025-01-04 11:20:00+03:00,98197.93,97686.6218,511.3081999999995
2025-01-04 11:21:00+03:00,98189.32,97520.78020000001,668.5397999999986
2025-01-04 11:22:00+03:00,98160.0,97570.05690000003,589.943099999975
2025-01-04 11:23:00+03:00,98144.93,97557.75140000004,587.1785999999556
2025-01-04 11:24:00+03:00,98140.01,97657.67779999998,482.33220000001893
2025-01-04 11:25:00+03:00,98135.73,97521.76170000002,613.9682999999786
2025-01-04 11:26:00+03:00,98112.55,97545.01220000003,567.5377999999764
2025-01-04 11:27:00+03:00,98115.8,97557.75140000004,558.0485999999655
2025-01-04 11:28:00+03:00,98135.73,97595.5359,540.1940999999933
2025-01-04 11:29:00+03:00,98185.85,97743.0874,442.76260000000184
2025-01-04 11:30:00+03:00,98185.85,97694.57360000002,491.2763999999879
2025-01-04 11:31:00+03:00,98208.16,97717.28670000004,490.8732999999629
2025-01-04 11:32:00+03:00,98219.89,97675.52110000006,544.3688999999431
2025-01-04 11:33:00+03:00,98219.9,97675.50310000006,544.3968999999342
2025-01-04 11:34:00+03:00,98235.69,97713.88950000003,521.8004999999685
2025-01-04 11:35:00+03:00,98249.8,97741.3109,508.48910000000615
2025-01-04 11:36:00+03:00,98231.48,97665.70270000001,565.777299999987
2025-01-04 11:37:00+03:00,98194.46,97611.90180000004,582.5581999999704
2025-01-04 11:38:00+03:00,98186.57,97597.27880000004,589.2911999999633
2025-01-04 11:39:00+03:00,98152.73,97567.11170000002,585.6182999999728
2025-01-04 11:40:00+03:00,98164.16,97625.9382,538.2217999999993
2025-01-04 11:41:00+03:00,98165.06,97568.66070000004,596.3992999999609
2025-01-04 11:42:00+03:00,98150.93,97564.41490000002,586.5150999999751
2025-01-04 11:43:00+03:00,98136.77,97551.74150000006,585.0284999999421
2025-01-04 11:44:00+03:00,98136.76,97517.23060000002,619.5293999999703
2025-01-04 11:45:00+03:00,98111.12,97552.75770000003,558.3622999999643
2025-01-04 11:46:00+03:00,98111.11,97579.36580000004,531.7441999999573
2025-01-04 11:47:00+03:00,98091.71,97573.18399999998,518.5260000000271
2025-01-04 11:48:00+03:00,98090.9,97519.1714,571.7285999999876
2025-01-04 11:49:00+03:00,98085.08,97665.90979999998,419.1702000000223
2025-01-04 11:50:00+03:00,98085.09,97552.89040000005,532.199599999949
2025-01-04 11:51:00+03:00,98041.62,97665.3625,376.25749999999243
2025-01-04 11:52:00+03:00,98035.11,97568.55290000002,466.55709999997634
2025-01-04 11:53:00+03:00,98013.42,97587.86509999998,425.55490000001737
2025-01-04 11:54:00+03:00,97958.0,97621.5305,336.4695000000065
2025-01-04 11:55:00+03:00,97958.0,97644.7435,313.25650000000314
2025-01-04 11:56:00+03:00,97949.64,97572.47529999998,377.164700000023
2025-01-04 11:57:00+03:00,97944.44,97545.01220000003,399.42779999997583
2025-01-04 11:58:00+03:00,97906.07,97589.34089999998,316.72910000002594
2025-01-04 11:59:00+03:00,97906.07,97545.01220000003,361.0577999999805
2025-01-04 12:00:00+03:00,97900.0,97663.516,236.48399999999674
2025-01-04 12:01:00+03:00,97922.08,97660.4602,261.6198000000004
2025-01-04 12:02:00+03:00,97978.22,97739.83129999993,238.38870000006864
2025-01-04 12:03:00+03:00,97955.99,97656.68039999997,299.3096000000369
2025-01-04 12:04:00+03:00,97946.33,97583.44290000005,362.887099999949
2025-01-04 12:05:00+03:00,97960.08,97596.48750000003,363.59249999996973
2025-01-04 12:06:00+03:00,97949.67,97657.16610000002,292.5038999999815
2025-01-04 12:07:00+03:00,97965.45,97618.69560000002,346.75439999997616
2025-01-04 12:08:00+03:00,97843.04,97688.30140000003,154.73859999996785
2025-01-04 12:09:00+03:00,97850.0,97690.6957,159.30430000000342
2025-01-04 12:10:00+03:00,97850.01,97556.89920000004,293.11079999995127
2025-01-04 12:11:00+03:00,97850.0,97570.70440000005,279.295599999954
2025-01-04 12:12:00+03:00,97850.59,97562.62070000004,287.96929999995336
2025-01-04 12:13:00+03:00,97879.98,97620.63200000001,259.3479999999836
2025-01-04 12:14:00+03:00,97850.0,97679.34709999998,170.6529000000155
2025-01-04 12:15:00+03:00,97799.22,97639.7268,159.49319999999716
2025-01-04 12:16:00+03:00,97918.44,97748.8284,169.61160000000382
2025-01-04 12:17:00+03:00,97848.46,97736.80900000001,111.65099999999802
2025-01-04 12:18:00+03:00,97845.84,97720.47239999997,125.36760000002687
2025-01-04 12:19:00+03:00,97853.75,97656.5908,197.1591999999946
2025-01-04 12:20:00+03:00,97767.93,97682.3447,85.58529999999155
2025-01-04 12:21:00+03:00,97832.11,97654.33469999999,177.77530000000843
2025-01-04 12:22:00+03:00,97871.45,97711.47389999997,159.97610000002896
2025-01-04 12:23:00+03:00,97900.0,97729.81179999998,170.1882000000187
2025-01-04 12:24:00+03:00,97902.2,97723.50959999999,178.69040000000678
2025-01-04 12:25:00+03:00,97908.97,97747.45189999997,161.51810000003024
2025-01-04 12:26:00+03:00,97894.47,97601.8516,292.61840000000666
2025-01-04 12:27:00+03:00,97872.95,97594.20540000005,278.74459999994724
2025-01-04 12:28:00+03:00,97873.39,97725.85419999994,147.53580000005604
2025-01-04 12:29:00+03:00,97873.39,97624.60430000002,248.78569999997853
2025-01-04 12:30:00+03:00,97864.84,97607.26030000005,257.57969999994384
2025-01-04 12:31:00+03:00,97878.56,97694.72589999996,183.83410000003641
2025-01-04 12:32:00+03:00,97893.45,97741.58969999998,151.86030000001483
2025-01-04 12:33:00+03:00,97868.01,97696.96789999996,171.04210000003513
2025-01-04 12:34:00+03:00,97848.84,97572.71570000006,276.12429999993765
2025-01-04 12:35:00+03:00,97833.34,97583.56630000006,249.77369999993243
2025-01-04 12:36:00+03:00,97833.32,97590.86690000004,242.4530999999697
2025-01-04 12:37:00+03:00,97803.08,97558.97410000004,244.1058999999659
2025-01-04 12:38:00+03:00,97778.2,97667.57879999999,110.62120000000868
2025-01-04 12:39:00+03:00,97777.73,97559.31190000004,218.41809999995166
2025-01-04 12:40:00+03:00,97808.01,97719.19959999998,88.81040000001667
2025-01-04 12:41:00+03:00,97804.34,97570.22150000004,234.1184999999532
2025-01-04 12:42:00+03:00,97804.33,97569.95520000003,234.37479999997595
2025-01-04 12:43:00+03:00,97804.34,97569.95520000003,234.3847999999707
2025-01-04 12:44:00+03:00,97804.33,97567.36490000002,236.9650999999867
2025-01-04 12:45:00+03:00,97794.75,97540.4352,254.31479999999283
2025-01-04 12:46:00+03:00,97751.88,97627.1961,124.68390000000363
2025-01-04 12:47:00+03:00,97643.88,97481.5827,162.29730000000563
2025-01-04 12:48:00+03:00,97658.6,97623.79090000004,34.809099999969476
2025-01-04 12:49:00+03:00,97630.39,97578.02970000004,52.360299999956624
2025-01-04 12:50:00+03:00,97638.84,97505.76030000005,133.07969999994384
2025-01-04 12:51:00+03:00,97673.24,97627.35160000005,45.888399999952526
2025-01-04 12:52:00+03:00,97673.24,97522.59480000002,150.64519999998447
2025-01-04 12:53:00+03:00,97695.31,97644.70899999997,50.601000000024214
2025-01-04 12:54:00+03:00,97726.71,97683.5434,43.166600000011385
2025-01-04 12:55:00+03:00,97707.52,97659.18219999998,48.33780000002298
2025-01-04 12:56:00+03:00,97700.01,97555.97090000003,144.0390999999654
2025-01-04 12:57:00+03:00,97685.44,97665.9015,19.53849999999511
2025-01-04 12:58:00+03:00,97678.66,97553.98690000005,124.67309999995632
2025-01-04 12:59:00+03:00,97690.37,97639.59759999998,50.772400000016205
2025-01-04 13:00:00+03:00,97650.19,97588.05759999999,62.13240000001679
2025-01-04 13:01:00+03:00,97692.28,97666.10999999994,26.17000000005646
2025-01-04 13:02:00+03:00,97731.38,97661.80190000003,69.57809999996971
2025-01-04 13:03:00+03:00,97682.0,97653.53069999996,28.469300000040676
2025-01-04 13:04:00+03:00,97682.01,97579.20820000002,102.80179999997199
2025-01-04 13:05:00+03:00,97682.0,97546.37660000002,135.6233999999822
2025-01-04 13:06:00+03:00,97672.01,97630.1161,41.89389999999548
2025-01-04 13:07:00+03:00,97668.17,97632.90669999998,35.263300000020536
2025-01-04 13:08:00+03:00,97642.24,97596.81149999998,45.42850000002363
2025-01-04 13:09:00+03:00,97650.56,97618.66860000002,31.891399999978603
2025-01-04 13:10:00+03:00,97642.0,97599.33000000002,42.6699999999837
2025-01-04 13:11:00+03:00,97675.6,97649.49490000002,26.105099999986123
2025-01-04 13:12:00+03:00,97667.04,97536.64390000002,130.396099999969
2025-01-04 13:13:00+03:00,97705.6,97693.54519999996,12.054800000041723
2025-01-04 13:14:00+03:00,97708.93,97660.80050000001,48.12949999998091
2025-01-04 13:15:00+03:00,97742.38,97708.78280000002,33.59719999998924
2025-01-04 13:16:00+03:00,97693.43,97681.18639999999,12.243600000001607
2025-01-04 13:17:00+03:00,97693.5,97618.28009999997,75.21990000002552
2025-01-04 13:18:00+03:00,97664.01,97654.98220000001,9.027799999981653
2025-01-04 13:19:00+03:00,97649.55,97586.79450000002,62.75549999998475
2025-01-04 13:20:00+03:00,97645.37,97541.77600000007,103.59399999992456
2025-01-04 13:21:00+03:00,97637.01,97587.4213,49.58869999999297
2025-01-04 13:22:00+03:00,97660.0,97631.88369999998,28.11630000002333
2025-01-04 13:23:00+03:00,97627.67,97599.5341,28.135899999993853
